insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.project,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
q0wed53jhdt369qw,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:38.451746166Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:33Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T14:35:33.569324864Z
npaupwvxjl8p5y8p,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:38.451746166Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:33Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""asyncCallback"", ""when"": ""20ms""}",2023-10-12T14:35:33.510691295Z
2c5e8135-8191-4787-8376-3fc7f372ed7a,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,2c5e8135-8191-4787-8376-3fc7f372ed7a,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T14:35:34.717039847Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:35:33.499897Z
f5t8an68phtd0137,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:38.451746166Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:33Z	DEBUG	provider-gcp	apply async ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.729407Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Plan to create\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:32.556961Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\""},\""type\"":\""planned_change\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 1 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:32.557105Z\"",\""changes\"":{\""add\"":1,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Creating...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:32.863357Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\""},\""type\"":\""apply_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Creation errored after 0s\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:33.430841Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""create\"",\""elapsed_seconds\"":0},\""type\"":\""apply_errored\""}\n{\""@level\"":\""error\"",\""@message\"":\""Error: Error creating DNS RecordSet: googleapi: Error 409: The resource 'entity.change.additions[benchmarkeight339.telco.orange.com.][A]' named 'benchmarkeight339.telco.orange.com. (A)' already exists, alreadyExists\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:33.478582Z\"",\""diagnostic\"":{\""severity\"":\""error\"",\""summary\"":\""Error creating DNS RecordSet: googleapi: Error 409: The resource 'entity.change.additions[benchmarkeight339.telco.orange.com.][A]' named 'benchmarkeight339.telco.orange.com. (A)' already exists, alreadyExists\"",\""detail\"":\""\"",\""address\"":\""google_dns_record_set.benchmarkeight339\"",\""range\"":{\""filename\"":\""main.tf.json\"",\""start\"":{\""line\"":1,\""column\"":2817,\""byte\"":2816},\""end\"":{\""line\"":1,\""column\"":2818,\""byte\"":2817}},\""snippet\"":{\""context\"":\""resource.google_dns_record_set.benchmarkeight339\"",\""code\"":\""{\\\""provider\\\"":{\\\""google\\\"":{\\\""credentials\\\"":\\\""{\\\\n    \\\\\\\""type\\\\\\\"": \\\\\\\""service_account\\\\\\\"",\\\\n    \\\\\\\""project_id\\\\\\\"": \\\\\\\""REDACTED\\\\\\\"",\\\\n    \\\\\\\""private_key_id\\\\\\\"": \\\\\\\""f18f6774cf4de1584ff640a7b60e8000ebd8c44d\\\\\\\"",\\\\n    \\\\\\\""private_key\\\\\\\"": \\\\\\\""-----BEGIN PRIVATE KEY-----\\\\\\\\nMIIEvAIBADANBgkqhkiG9w0BAQEFAASCBKYwggSiAgEAAoIBAQC1X65/isRlhgFK\\\\\\\\nbNsfPbh/UKk5wQztzk+0orOVskT+fI1wpBSD3gvBtDnqF2yBrooXqefrWLz5nXqB\\\\\\\\ndSn1lhZZUaBBYliTCUrS1I2X+vhgikZ93kSdzRDcZ858VngvkuPTSka27AycJBnR\\\\\\\\nSRKw/ks4hf6yebudi2oj66b2UHK6mmQTvOc75TeD5LKs8v/q8nNePAkbzImpSl4L\\\\\\\\nNw8UWl56fhTv8MYnv1LDxQXeIoOyM9xOso69Uq5gjHqNyuD/+CioZJqHujHaVeha\\\\\\\\nkrkvtWkRNwvZwZQWTPsoH3AA9DCio7Xc/sR/nHk2kXAFfkUf+HC2l3amGy0sntta\\\\\\\\n0DAZcuApAgMBAAECggEAB2qmGQ24KRxllcgTwcLzkokzvPi9Kgy1IJCZwcszY0X9\\\\\\\\nsVB34kpStk4K6nIu/AfmGlzzCzBOTmOiCOgO0xMM3Vl8lOU2u5DvJx7GLM54UWXZ\\\\\\\\nqve9Bsg3zRDOgNyoxbTM++zBu7pDiGhVge6Ur6RbuDAYvEPTLzFDsC3lCSPndgDH\\\\\\\\nedubXxHERNpBHffWxRNpARmy8SGaMkF6xNbKWlfXDiZPOvnGChdsbnUaPooksbns\\\\\\\\n4tlw5jcdYOCVZsEfIsygwRYB60SW0Zrt1ZKgg1+6rUc2RnLq+lOU9kEwduI/lToq\\\\\\\\nqKxzsnpQBl/lG978JMAkFJPQKJWWWKqc9P1LTnNlrQKBgQDYF7qKUCeUxo96+gTN\\\\\\\\nF7rMlKug4mUvfJc+FVwWCzk/4ctD+qL9McedumS7XhLCOHyxHWgvIlL/HTi0LxiB\\\\\\\\nJjBbL9NQpgNvN3bVvNrQoC4TNGqjGu4Ch3xEIrvES+XH97yWbEm4kw84k/fnUlyD\\\\\\\\njSWcLi9w84ntThf3Xz7/4atY9wKBgQDW3olnm7gNX2xGL+TMXYMA56QJ/5cS0cH7\\\\\\\\nbaJp2aJkbV52RsbeVvpoAC0C4Qltvj6GLSbRt83OPEs0NtKsPKQWKXkm3GPjYhjF\\\\\\\\nZ3J8AsNqp5nVXrrOxwxOcih+Eg1Vr8xwe6vqOHZiYA6wIcukn1pQNpp++l/ZBt03\\\\\\\\n+kpq4oNn3wKBgGi6R0vVQPmXqd394enMAFo6C1vznPqAtYP/Mhv04JAXTD3r8KYp\\\\\\\\nRAcrWLp+AzVhzvy/tchyKCs/7EVXNdcRvQnUieNiMfPqu4sm9h16JBpmou/dk1Bi\\\\\\\\nfVVASCQAbKKXbCyy2p+7lfrjq5fOkMuo0nt43sEtJsF9wZu/63Zz1mlNAoGALhjY\\\\\\\\nCa5SsivCotwrjdyR+mO3wZ1f3924bCR9L5BNUpZUKbPNfm3SkvVWssNsrmqeJ1MQ\\\\\\\\nfPWd5Zzx1WXdlK391fNX1op5s5KcFd23pftByWPjkO8dzLbPYRUEsudUjQmGJquh\\\\\\\\nmkI6w6gv/oGBmvPFAGh2hL9aSMk8NIIx7PRjlKkCgYAXXCHdNtTz9HnOPKIsAqrV\\\\\\\\nDELvuPJojtvWlnyuq0lro07tXeAQSMhRp7QUqqJvPBTk1G07bLlUXhYZaavCQe3h\\\\\\\\nhlJOZsRnCsLRfjgCX7DLL14gY3YFtL0+VxgcGHZN5nBQVIqnM33wXH7OZ5i0ACvN\\\\\\\\ncgztNNOOSOztHvi0rbJVQA==\\\\\\\\n-----END PRIVATE KEY-----\\\\\\\\n\\\\\\\"",\\\\n    \\\\\\\""client_email\\\\\\\"": \\\\\\\""crossplane@REDACTED.iam.gserviceaccount.com\\\\\\\"",\\\\n    \\\\\\\""client_id\\\\\\\"": \\\\\\\""107977486839692157967\\\\\\\"",\\\\n    \\\\\\\""auth_uri\\\\\\\"": \\\\\\\""https://accounts.google.com/o/oauth2/auth\\\\\\\"",\\\\n    \\\\\\\""token_uri\\\\\\\"": \\\\\\\""https://oauth2.googleapis.com/token\\\\\\\"",\\\\n    \\\\\\\""auth_provider_x509_cert_url\\\\\\\"": \\\\\\\""https://www.googleapis.com/oauth2/v1/certs\\\\\\\"",\\\\n    \\\\\\\""client_x509_cert_url\\\\\\\"": \\\\\\\""https://www.googleapis.com/robot/v1/metadata/x509/crossplane%40REDACTED.iam.gserviceaccount.com\\\\\\\"",\\\\n    \\\\\\\""universe_domain\\\\\\\"": \\\\\\\""googleapis.com\\\\\\\""\\\\n  }\\\\n  \\\"",\\\""project\\\"":\\\""REDACTED\\\""}},\\\""resource\\\"":{\\\""google_dns_record_set\\\"":{\\\""benchmarkeight339\\\"":{\\\""lifecycle\\\"":{\\\""prevent_destroy\\\"":true},\\\""managed_zone\\\"":\\\""telco-zone-dns\\\"",\\\""name\\\"":\\\""benchmarkeight339.telco.orange.com.\\\"",\\\""rrdatas\\\"":[\\\""127.0.0.1\\\""],\\\""ttl\\\"":300,\\\""type\\\"":\\\""A\\\""}}},\\\""terraform\\\"":{\\\""required_providers\\\"":{\\\""google\\\"":{\\\""source\\\"":\\\""hashicorp/google\\\"",\\\""version\\\"":\\\""4.77.0\\\""}}}}\"",\""start_line\"":1,\""highlight_start_offset\"":2816,\""highlight_end_offset\"":2817,\""values\"":[]}},\""type\"":\""diagnostic\""}\n""}",2023-10-12T14:35:33.489569219Z
-63lulxey8vem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.resourceRecordSets.create""]",[null],"[""""]",dns.changes.create,,,,type.googleapis.com/cloud.dns.api.ChangesCreateRequest,"[{""name"":""benchmarkeight339.telco.orange.com."",""type"":""A"",""ttl"":300,""rrdata"":[""127.0.0.1""]}]",telco-zone-dns,sbx-31371-7bnts707l94ejkf4dv7n,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-12T14:35:33.370508Z,managedZones/telco-zone-dns,type.googleapis.com/cloud.dns.api.ChangesCreateResponse,,,,,dns.googleapis.com,6,,,2023-10-12T14:35:33.444239226Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,ERROR,,2023-10-12T14:35:33.298377Z
-63lulxey8vek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,,,,,crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,serviceAccount:crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com,//iam.googleapis.com/projects/sbx-31371-7bnts707l94ejkf4dv7n/serviceAccounts/crossplane@sbx-31371-7bnts707l94ejkf4dv7n.iam.gserviceaccount.com/keys/f18f6774cf4de1584ff640a7b60e8000ebd8c44d,[true],"[""dns.changes.create""]",[null],"[""""]",dns.changes.create,,,,type.googleapis.com/cloud.dns.api.ChangesCreateRequest,"[{""name"":""benchmarkeight339.telco.orange.com."",""type"":""A"",""ttl"":300,""rrdata"":[""127.0.0.1""]}]",telco-zone-dns,sbx-31371-7bnts707l94ejkf4dv7n,gce-internal-ip,"google-api-go-client/0.5 Terraform/1.5.5 (+https://www.terraform.io) Terraform-Plugin-SDK/2.10.1 terraform-provider-google/4.77.0 upbound-provider-gcp/v0.37.0,gzip(gfe),gzip(gfe)",,,2023-10-12T14:35:33.369828Z,managedZones/telco-zone-dns,type.googleapis.com/cloud.dns.api.ChangesCreateResponse,,,,,dns.googleapis.com,6,,,2023-10-12T14:35:33.444239226Z,,,global,,,sbx-31371-7bnts707l94ejkf4dv7n,telco-zone-dns,dns_managed_zone,ERROR,,2023-10-12T14:35:33.296774Z
8f5e0ce3-d6a0-4957-8b76-ae4345c95542,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,8f5e0ce3-d6a0-4957-8b76-ae4345c95542,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T14:35:32.762734914Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:35:31.704972Z
f97hsz5yffuxcq7s,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:33.518977185Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:31Z	DEBUG	events	Successfully requested creation of external resource	{""type"": ""Normal"", ""object"": {""kind"":""RecordSet"",""name"":""benchmarkeight339"",""uid"":""9d41dd93-2331-4775-8fef-2b68af13426d"",""apiVersion"":""dns.gcp.upbound.io/v1beta1"",""resourceVersion"":""7485518""}, ""reason"": ""CreatedExternalResource""}",2023-10-12T14:35:31.697115719Z
46kpdf5x4r03kc9n,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:33.518977185Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:31Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""queueLength"": 7}",2023-10-12T14:35:31.696962808Z
u49yr120qt604gvq,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:33.518977185Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:31Z	DEBUG	provider-gcp	Successfully requested creation of external resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7482056"", ""external-name"": """", ""external-name"": """"}",2023-10-12T14:35:31.696319385Z
432ee539-5324-4c42-9a69-d120afc829cd,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,432ee539-5324-4c42-9a69-d120afc829cd,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T14:35:45.575534537Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:35:31.695216Z
b1840609-9c29-461c-ab9d-e61c133cc375,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,b1840609-9c29-461c-ab9d-e61c133cc375,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T14:35:45.287667779Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:35:31.685063Z
df1p7mh2rkcwgw78,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:35:33.518977185Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:35:31Z	DEBUG	provider-gcp	refresh ended	{""workspace"": ""/tmp/9d41dd93-2331-4775-8fef-2b68af13426d"", ""out"": ""{\""@level\"":\""info\"",\""@message\"":\""Terraform 1.5.5\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:30.903278Z\"",\""terraform\"":\""1.5.5\"",\""type\"":\""version\"",\""ui\"":\""1.1\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refreshing state...\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.639264Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""id_key\"":\""id\""},\""type\"":\""refresh_start\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Refresh complete\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.640719Z\"",\""hook\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null}},\""type\"":\""refresh_complete\""}\n{\""@level\"":\""info\"",\""@message\"":\""google_dns_record_set.benchmarkeight339: Drift detected (delete)\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.641289Z\"",\""change\"":{\""resource\"":{\""addr\"":\""google_dns_record_set.benchmarkeight339\"",\""module\"":\""\"",\""resource\"":\""google_dns_record_set.benchmarkeight339\"",\""implied_provider\"":\""google\"",\""resource_type\"":\""google_dns_record_set\"",\""resource_name\"":\""benchmarkeight339\"",\""resource_key\"":null},\""action\"":\""delete\""},\""type\"":\""resource_drift\""}\n{\""@level\"":\""info\"",\""@message\"":\""Plan: 0 to add, 0 to change, 0 to destroy.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.641359Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""plan\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Apply complete! Resources: 0 added, 0 changed, 0 destroyed.\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.667076Z\"",\""changes\"":{\""add\"":0,\""change\"":0,\""import\"":0,\""remove\"":0,\""operation\"":\""apply\""},\""type\"":\""change_summary\""}\n{\""@level\"":\""info\"",\""@message\"":\""Outputs: 0\"",\""@module\"":\""terraform.ui\"",\""@timestamp\"":\""2023-10-12T14:35:31.667136Z\"",\""outputs\"":{},\""type\"":\""outputs\""}\n""}",2023-10-12T14:35:31.674955347Z
